,t_id,probability
0,13843,0.534710327456
1,13677,0.530190239868
2,547,0.494442199091
3,11848,0.534710327456
4,17231,0.530190239868
5,969,0.530190239868
6,16249,0.530190239868
7,14812,0.319722815088
8,6897,0.488207110594
9,11019,0.530190239868
10,10026,0.440362292813
11,741,0.553490620877
12,10751,0.508601440102
13,3528,0.517030955287
14,16563,0.530190239868
15,4057,0.693355127967
16,12188,0.530190239868
17,15178,0.447277907285
18,523,0.494488488985
19,8068,0.541847506292
20,12672,0.240913846209
21,16117,0.502137240205
22,1058,0.517030955287
23,12119,0.494409207536
24,17408,0.500247007167
25,17709,0.534710327456
26,11257,0.226583417935
27,18633,0.517030955287
28,7972,0.483062031524
29,16657,0.499059084635
30,3124,0.530190239868
31,13091,0.530190239868
32,4161,0.530190239868
33,7783,0.460291405363
34,16742,0.530190239868
35,2463,0.508615500064
36,16705,0.530190239868
37,3590,0.524677984519
38,18731,0.536272513014
39,13159,0.497577963051
40,2357,0.517030955287
41,17853,0.530190239868
42,9671,0.534710327456
43,1982,0.530190239868
44,17111,0.45265626432
45,17606,0.534710327456
46,9978,0.530190239868
47,18845,0.530190239868
48,15360,0.534710327456
49,12051,0.534710327456
50,8825,0.517030955287
51,4703,0.484578372246
52,12710,-0.145407641939
53,13728,0.53872812664
54,11633,0.528545958906
55,12215,0.517030955287
56,3256,0.530190239868
57,17210,0.517030955287
58,1667,0.530190239868
59,11643,0.49477405155
60,582,0.501651188422
61,18680,0.503332403049
62,15527,0.516966354575
63,12641,0.491315686457
64,16845,0.263109802837
65,1894,0.530190239868
66,14875,0.517030955287
67,12280,0.534710327456
68,6061,0.517030955287
69,18242,0.483919412254
70,13221,0.534710327456
71,13416,0.534710327456
72,2306,0.517030955287
73,18154,0.489954578194
74,6917,0.49756562302
75,3069,0.491231272091
76,5520,0.530190239868
77,7250,0.517030955287
78,17680,0.530190239868
79,13456,0.530190239868
80,4342,0.519858412333
81,14335,0.512671658675
82,19259,0.228129037195
83,16272,0.517030955287
84,17605,0.534710327456
85,11797,0.265023703187
86,13941,0.530190239868
87,6108,0.517030955287
88,8761,0.262282191074
89,19123,0.498256055898
90,1922,0.498173208676
91,19117,0.534710327456
92,3769,0.530190239868
93,4163,0.488798922261
94,15093,0.517030955287
95,5048,0.511842838339
96,1582,0.498833897251
97,8576,0.534710327456
98,10469,0.512835310621
99,14292,0.517111332986
100,6449,0.517030955287
101,692,0.499609058524
102,10835,0.505596813388
103,67,0.443874875045
104,3986,0.404242634247
105,8924,0.496288439146
106,5729,0.410620926938
107,10899,0.534710327456
108,10761,0.551072052615
109,19034,0.517030955287
110,9860,0.517030955287
111,10780,0.534710327456
112,19299,0.645531475669
113,12534,0.534710327456
114,12773,0.534710327456
115,2009,0.49282248831
116,11514,0.530190239868
117,1838,0.534710327456
118,5871,0.435530677422
119,8093,0.530190239868
120,6150,0.517030955287
121,17774,0.517030955287
122,10616,0.496904060597
123,17609,0.530190239868
124,17607,0.517030955287
125,56,0.656931972996
126,7791,0.530190239868
127,6272,0.530190239868
128,14126,0.517030955287
129,9769,0.428270558888
130,1502,0.501787685806
131,8423,0.50042486443
132,6173,0.517030955287
133,17845,0.534710327456
134,1541,0.427757836916
135,13900,0.517030955287
136,2230,0.504646012076
137,6424,0.402631786879
138,17886,0.534710327456
139,7071,0.530190239868
140,4847,0.278576325976
141,198,0.00116070891036
142,7092,0.497408561038
143,5257,0.503752267528
144,9097,0.41144105456
145,4404,0.347581022376
146,2007,0.487928039837
147,10203,0.534710327456
148,4844,0.324459770887
149,2717,0.507928733636
150,1661,0.517030955287
151,14954,0.517030955287
152,1217,0.420242084878
153,12377,0.514517088068
154,4132,0.516685450026
155,10028,0.480259033787
156,14333,0.530190239868
157,18816,0.495875280964
158,6685,0.530190239868
159,1976,0.517030955287
160,14789,0.407878045013
161,15777,0.611880651636
162,6011,0.439453483633
163,12476,0.517030955287
164,17182,0.484419062323
165,12919,0.517030955287
166,8673,0.064929794902
167,3847,0.534710327456
168,15079,0.489764847486
169,4521,0.48158382571
170,9134,0.490063122842
171,7879,0.498829588926
172,7180,0.494458707627
173,18308,0.534710327456
174,4968,0.123117414517
175,910,0.530190239868
176,12459,0.495890565146
177,12106,0.494843887502
178,16918,0.517030955287
179,17144,0.592077204125
180,8530,0.517030955287
181,10922,0.530190239868
182,18889,0.124783353821
183,11651,0.534710327456
184,1299,0.530190239868
185,4693,0.517030955287
186,7711,0.478398843857
187,14363,0.0032641628436
188,18941,0.504329606463
189,18468,0.253366781956
190,14905,0.494929965107
191,19333,0.530190239868
192,8954,0.497696573679
193,4345,0.530190239868
194,18760,0.517030955287
195,18430,0.534710327456
196,838,0.530190239868
197,14945,0.534710327456
198,5065,0.534710327456
199,4742,0.517030955287
200,9964,0.494949953942
201,17577,0.534710327456
202,7764,0.539454239395
203,1621,0.508206223784
204,17229,0.530190239868
205,18559,0.530190239868
206,10856,0.517030955287
207,8721,0.534710327456
208,16903,0.248474917238
209,1973,0.530190239868
210,11486,0.498964398694
211,9105,0.530190239868
212,7387,0.343250978049
213,13939,0.534710327456
214,14308,0.534710327456
215,5247,0.493837485483
216,140,0.486488101272
217,14147,0.530190239868
218,7462,0.512180070706
219,5489,0.517030955287
220,9802,0.545307503369
221,3790,0.534710327456
222,5613,0.493201040851
223,18096,0.530190239868
224,15094,0.517030955287
225,19141,0.493379459876
226,6667,0.534710327456
227,17832,0.487687322723
228,14535,0.502270109152
229,5237,0.124159667373
230,18537,0.517030955287
231,15612,0.530190239868
232,16190,0.534710327456
233,16136,0.534710327456
234,8234,0.530190239868
235,4560,0.492965624156
236,3991,0.530190239868
237,14807,-0.00617059922926
238,13373,0.50005343095
239,2105,0.517030955287
240,6130,0.204042049647
241,1133,0.517030955287
242,11690,0.267031944066
243,519,0.503892730547
244,7819,0.497586711061
245,4448,0.534710327456
246,7835,0.333040849737
247,8232,0.47928691519
248,108,0.530190239868
249,8972,0.268568302165
250,19077,0.49096028323
251,17495,0.530190239868
252,14803,0.48621051851
253,16475,0.530190239868
254,14366,0.501172543857
255,4082,0.534710327456
256,11073,0.534710327456
257,12091,0.530190239868
258,8320,0.517030955287
259,3123,0.495692284088
260,11510,0.530190239868
261,6224,0.421595652506
262,18995,0.500054591617
263,7521,0.534710327456
264,12410,0.507599443634
265,10882,0.530190239868
266,18327,0.239602605701
267,14511,0.534710327456
268,7489,0.517030955287
269,11471,0.517030955287
270,14395,0.499494146608
271,11189,0.530190239868
272,15416,0.534710327456
273,4704,0.2505895758
274,14902,0.17975294232
275,1385,0.530190239868
276,719,0.517030955287
277,16842,0.517030955287
278,5796,0.517030955287
279,6179,0.534710327456
280,2077,0.509629460887
281,17288,0.0775746186747
282,5827,0.517030955287
283,14230,0.33744812775
284,8363,0.491355723972
285,9595,0.530190239868
286,15190,0.534710327456
287,14452,0.563250494784
288,19437,0.534710327456
289,3537,0.508481813217
290,2531,0.530190239868
291,6221,0.498431583975
292,8250,0.508531150471
293,15338,0.594467971812
294,12082,0.485936534949
295,13838,0.515884378128
296,12011,0.530190239868
297,1489,0.498880845862
298,11360,0.33757533274
299,13473,0.534710327456
300,16775,0.517030955287
301,18796,0.517030955287
302,8226,0.518568355416
303,13223,0.517030955287
304,18319,0.517030955287
305,237,0.210789211854
306,10038,0.530190239868
307,2017,0.517030955287
308,14404,0.517030955287
309,1783,0.35785650071
310,12211,0.297918229201
311,2168,0.494596805481
312,15067,0.510260598517
313,17268,0.530190239868
314,16675,0.517030955287
315,8176,0.534710327456
316,704,0.517030955287
317,9592,0.517030955287
318,4690,0.505667116176
319,17075,0.530190239868
320,2445,-0.0536438728329
321,4212,0.530190239868
322,9896,0.187536870084
323,19431,0.238349795654
324,9173,0.517030955287
325,17113,0.534710327456
326,6372,0.501882272882
327,11104,0.517030955287
328,13203,0.490771319363
329,8294,0.517030955287
330,15980,0.493666237364
331,16998,0.534710327456
332,392,0.495711777635
333,15713,0.192513750593
334,17261,0.508024757524
335,7133,0.507159791598
336,4613,-0.0964792689888
337,13222,0.459973725075
338,14373,0.493687350719
339,18458,0.534710327456
340,17509,0.534710327456
341,3621,0.381288860855
342,9590,0.164597447618
343,5951,0.530190239868
344,2589,0.534710327456
345,13335,0.517030955287
346,5678,0.473758696822
347,13541,0.121457146197
348,17452,0.534710327456
349,11682,0.468496015293
350,5533,0.534710327456
351,7056,0.34578061533
352,3661,0.500780554704
353,2528,0.517030955287
354,12691,0.534710327456
355,4735,0.529624834385
356,11366,0.530190239868
357,2159,0.530190239868
358,10895,0.505169463236
359,19298,0.211716282797
360,10433,0.570389897996
361,13793,0.534710327456
362,1811,0.517030955287
363,5114,0.530190239868
364,10376,0.534710327456
365,18143,0.530190239868
366,19037,0.498639557867
367,3698,0.534710327456
368,1940,0.497269764487
369,4337,0.530190239868
370,3569,0.534710327456
371,4914,0.534710327456
372,8793,0.515642756201
373,4708,0.31468796294
374,1464,0.185832323954
375,13372,0.517030955287
376,16124,0.366538515839
377,10760,0.534710327456
378,957,0.517030955287
379,4039,0.534710327456
380,17689,0.244490817769
381,2973,0.530190239868
382,4950,0.517030955287
383,5921,0.530190239868
384,8081,0.517030955287
385,15881,0.530190239868
386,18377,0.494568775308
387,18649,0.517030955287
388,9185,0.498961573376
389,18852,0.530190239868
390,16871,0.502519927424
391,17650,0.530190239868
392,6390,0.517030955287
393,16539,0.534710327456
394,2721,0.508752075688
395,7338,0.505347347961
396,12017,0.530190239868
397,17126,0.530190239868
398,3556,-0.100415126524
399,2203,0.530190239868
400,8248,0.506693996047
401,18823,0.517030955287
402,15281,0.577949986883
403,11868,0.517030955287
404,16473,0.517030955287
405,5417,0.513634282448
406,7855,0.534710327456
407,13164,0.470394726006
408,14196,0.534710327456
409,18421,0.517030955287
410,1864,0.49636813136
411,15121,0.530190239868
412,11248,0.501506061212
413,12209,0.37487750515
414,19128,0.530190239868
415,17315,0.534710327456
416,12320,0.273647947793
417,12370,0.517030955287
418,4065,0.494992935559
419,15173,0.486668137487
420,14455,0.534710327456
421,5025,0.517030955287
422,12341,0.490880202792
423,14583,0.207589656067
424,1984,0.517030955287
425,3976,0.499398398073
426,16184,0.530190239868
427,16525,0.498610036244
428,8091,0.500133853577
429,5996,0.509301340984
430,16003,0.517030955287
431,5893,0.534710327456
432,15256,0.494434209911
433,1647,0.534710327456
434,7793,0.534710327456
435,13272,0.508860977382
436,9968,0.530190239868
437,12277,0.534710327456
438,9441,0.530190239868
439,3946,0.534710327456
440,15271,0.500868243239
441,19051,0.507861330795
442,6844,0.517030955287
443,5205,0.520962875393
444,493,0.517030955287
445,16098,0.534710327456
446,10091,0.517030955287
447,1175,0.534710327456
448,17584,0.487791390056
449,6196,0.517030955287
450,4845,0.530190239868
451,5987,0.530190239868
452,13477,0.490659663911
453,16101,0.496531234183
454,4492,0.378878685191
455,17846,-0.106167233408
456,6784,0.534710327456
457,12537,0.491348610624
458,12492,0.516076291886
459,15875,0.495635624404
460,2056,0.529147164073
461,8378,0.517030955287
462,5116,0.508815584511
463,2434,0.517030955287
464,13378,0.530190239868
465,8872,0.534710327456
466,14586,0.501353619399
467,6226,0.517030955287
468,19218,0.517030955287
469,11470,0.534710327456
470,18400,0.0715677096007
471,9704,0.653071478478
472,10838,0.534710327456
473,12729,0.487840559212
474,7889,0.530190239868
475,167,0.517030955287
476,544,0.498002782465
477,17684,0.435279170758
478,3422,0.534710327456
479,17263,0.364644800642
480,16020,0.402504998324
481,15057,0.517030955287
482,1988,0.289535979382
483,16602,0.530190239868
484,17321,0.517030955287
485,10632,0.534710327456
486,13818,0.517030955287
487,16328,0.493335850108
488,3221,0.488281533791
489,16401,0.36042886775
490,7461,0.534710327456
491,1358,0.530190239868
492,8577,0.530190239868
493,1216,0.517030955287
494,6759,0.485936820949
495,7765,0.534710327456
496,5747,0.238590577261
497,6494,0.28617632606
498,907,0.534710327456
499,11000,0.530190239868
500,13028,0.517030955287
501,10030,0.534710327456
502,4519,0.517030955287
503,6662,0.530190239868
504,5499,0.530190239868
505,8740,0.534710327456
506,15474,0.042485655888
507,4020,0.484994555297
508,6926,0.504801149803
509,6653,0.461556209336
510,10640,0.495446045755
511,4886,0.495103125692
512,3249,0.534710327456
513,13,0.499158052031
514,4304,0.488382656062
515,15452,0.530190239868
516,10372,0.517030955287
517,12389,0.517030955287
518,18986,0.482737638696
519,12924,0.11775203102
520,19229,0.517030955287
521,18077,0.534710327456
522,200,0.534710327456
523,158,0.499183486828
524,3311,0.138049562331
525,12434,0.530190239868
526,13301,0.517030955287
527,17395,0.534710327456
528,7161,0.508013830665
529,16958,0.632409944023
530,13246,0.530190239868
531,13764,0.505283056859
532,15052,0.534710327456
533,5028,0.530190239868
534,10695,0.507591264923
535,8653,0.530190239868
536,7945,0.127145912862
537,17011,0.530190239868
538,1223,0.488655422924
539,3940,0.534710327456
540,2333,0.517030955287
541,9700,0.530190239868
542,10711,0.506059402817
543,2369,0.512767647642
544,1778,0.517030955287
545,10820,0.560731455838
546,733,0.530190239868
547,18079,0.534710327456
548,12820,0.534710327456
549,5308,0.497574272719
550,82,0.497317414276
551,2069,0.497679092347
552,8121,0.496921990079
553,12504,0.534710327456
554,16556,0.517030955287
555,10461,0.201932955415
556,8930,0.502503227891
557,8052,0.498162169306
558,1655,0.47907188437
559,15756,0.489028618885
560,222,0.517030955287
561,4023,0.452850914038
562,8411,0.38642073021
563,13634,0.517030955287
564,1070,0.506017696532
565,1311,0.496893398471
566,12396,0.502488469474
567,17975,0.534710327456
568,891,0.530190239868
569,4261,0.530190239868
570,405,0.534710327456
571,14848,0.534710327456
572,14870,0.51619025707
573,16822,0.493135824978
574,1421,0.530093488283
575,14611,0.619031441891
576,16841,0.517030955287
577,14168,0.530190239868
578,17463,0.495202512206
579,5583,0.517030955287
580,4457,0.530190239868
581,14630,0.0657911031611
582,9169,0.517030955287
583,2321,0.530190239868
584,15575,0.517030955287
585,18156,0.534710327456
586,3632,0.497214374485
587,6500,0.574935681403
588,2682,0.272235524151
589,6635,0.47391918151
590,18423,0.506791073941
591,2739,0.492466191375
592,5620,0.534710327456
593,12594,0.237469898039
594,3587,0.534710327456
595,10611,0.29270541775
596,921,0.507637938755
597,10539,0.499871064635
598,10249,0.492650558871
599,112,0.517030955287
600,11615,0.492523889195
601,1658,0.424822305032
602,1554,0.497736609408
603,9484,0.524689257747
604,3920,0.181280450854
605,10472,0.517030955287
606,3553,0.482972861402
607,3637,0.507758913964
608,5661,0.469825667549
609,1929,0.530190239868
610,8501,0.457397221623
611,14338,0.4073943146
612,13387,0.505027625616
613,7042,0.501835451463
614,8345,0.507798679296
615,5812,0.52201056284
616,12372,0.530190239868
617,17420,0.534710327456
